sim_name,status,trajectory,sensor,aggregator,true_apogee_m,true_apogee_time_s,valid_prediction_count,mean_error_m,mae_m,rmse_m,trigger_time_s,trigger_time_error_s,trigger_altitude_m,trigger_altitude_error_m,trigger_predicted_apogee_m,trigger_prediction_error_m,dangerous_early,gross_early
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,minus1sigma5,528.057,9.450,18,6.459,6.459,6.723,8.950,-0.500,533.535,5.478,535.073,7.017,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,max5,528.057,9.450,18,7.946,7.946,8.104,9.150,-0.300,535.045,6.988,536.855,8.799,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,raw,528.057,9.450,14,-9.268,9.268,9.563,8.650,-0.800,513.901,-14.155,515.818,-12.239,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,mean5,528.057,9.450,14,-9.783,9.783,10.025,8.650,-0.800,513.901,-14.155,515.565,-12.491,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,median5,528.057,9.450,14,-9.838,9.838,10.111,8.650,-0.800,513.901,-14.155,515.542,-12.514,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,plus1sigma5,528.057,9.450,14,-8.650,8.650,8.950,8.700,-0.750,514.450,-13.607,516.764,-11.292,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,plus1p5sigma5,528.057,9.450,14,-8.083,8.083,8.434,9.550,0.100,519.738,-8.319,519.996,-8.061,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,plus2sigma5,528.057,9.450,10,-6.135,6.135,6.323,9.550,0.100,519.738,-8.319,520.119,-7.937,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,minus1sigma5,528.057,9.450,14,-10.917,10.917,11.144,8.650,-0.800,513.901,-14.155,514.832,-13.224,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,max5,528.057,9.450,14,-8.284,8.284,8.608,9.550,0.100,519.738,-8.319,519.948,-8.109,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,raw,528.057,9.450,15,0.378,2.975,3.587,8.950,-0.500,528.675,0.619,530.397,2.340,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,mean5,528.057,9.450,15,-0.828,2.967,3.434,8.600,-0.850,524.752,-3.304,525.381,-2.676,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,median5,528.057,9.450,15,-0.827,2.930,3.507,8.950,-0.500,528.675,0.619,529.865,1.809,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,plus1sigma5,528.057,9.450,15,0.670,2.731,3.132,8.950,-0.500,528.675,0.619,530.400,2.343,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,plus1p5sigma5,528.057,9.450,15,1.420,3.181,3.373,8.950,-0.500,528.675,0.619,530.979,2.922,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,plus2sigma5,528.057,9.450,11,3.816,3.816,3.875,9.250,-0.200,530.679,2.623,532.017,3.961,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,minus1sigma5,528.057,9.450,15,-2.326,3.637,4.539,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,max5,528.057,9.450,15,1.157,3.071,3.382,8.950,-0.500,528.675,0.619,530.397,2.340,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,raw,528.057,9.450,13,-6.523,6.523,7.358,8.700,-0.750,518.973,-9.084,520.826,-7.231,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,mean5,528.057,9.450,13,-7.910,7.910,8.589,8.600,-0.850,517.806,-10.251,518.568,-9.489,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,median5,528.057,9.450,13,-7.825,7.825,8.591,8.650,-0.800,518.278,-9.779,519.851,-8.206,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,plus1sigma5,528.057,9.450,13,-6.170,6.170,7.035,9.350,-0.100,523.890,-4.167,524.804,-3.253,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,plus1p5sigma5,528.057,9.450,13,-5.300,5.300,6.371,9.350,-0.100,523.890,-4.167,525.002,-3.054,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,plus2sigma5,528.057,9.450,9,-2.826,2.826,3.148,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,minus1sigma5,528.057,9.450,13,-9.650,9.650,10.329,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,max5,528.057,9.450,13,-5.823,5.823,6.765,9.350,-0.100,523.890,-4.167,525.016,-3.040,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,raw,528.057,9.450,10,-3.262,4.151,6.304,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,mean5,528.057,9.450,10,-5.654,5.850,7.479,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,median5,528.057,9.450,10,-5.510,5.670,7.497,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,plus1sigma5,528.057,9.450,10,-2.974,4.440,5.936,9.250,-0.200,527.553,-0.503,529.890,1.833,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,plus1p5sigma5,528.057,9.450,10,-1.634,4.427,5.693,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,plus2sigma5,528.057,9.450,6,3.819,3.819,3.976,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,minus1sigma5,528.057,9.450,10,-8.334,8.334,9.833,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,max5,528.057,9.450,10,-2.137,4.455,5.863,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,raw,528.057,9.450,12,-5.799,5.799,6.232,8.750,-0.700,521.984,-6.073,522.571,-5.485,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,mean5,528.057,9.450,12,-6.466,6.466,6.785,8.550,-0.900,520.597,-7.459,522.461,-5.596,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,median5,528.057,9.450,12,-6.486,6.486,6.807,8.550,-0.900,520.597,-7.459,522.337,-5.720,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,plus1sigma5,528.057,9.450,12,-5.103,5.103,5.547,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,plus1p5sigma5,528.057,9.450,12,-4.421,4.421,4.992,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,plus2sigma5,528.057,9.450,8,-2.078,2.078,2.107,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,minus1sigma5,528.057,9.450,12,-7.830,7.830,8.129,8.650,-0.800,521.763,-6.293,522.785,-5.272,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,max5,528.057,9.450,12,-4.656,4.656,5.229,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,raw,528.057,9.450,10,-4.622,4.622,5.553,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,mean5,528.057,9.450,10,-5.517,5.517,5.818,8.850,-0.600,524.150,-3.906,525.946,-2.111,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,median5,528.057,9.450,10,-5.779,5.779,6.200,8.800,-0.650,523.741,-4.316,525.076,-2.980,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,plus1sigma5,528.057,9.450,10,-3.654,3.654,3.931,8.750,-0.700,523.211,-4.845,525.584,-2.472,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,plus1p5sigma5,528.057,9.450,10,-2.723,2.723,3.051,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,plus2sigma5,528.057,9.450,6,-0.941,1.072,1.404,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,minus1sigma5,528.057,9.450,10,-7.380,7.380,7.770,8.350,-1.100,517.809,-10.247,518.737,-9.320,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,max5,528.057,9.450,10,-3.083,3.083,3.365,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,raw,528.057,9.450,18,-4.534,4.833,6.206,8.350,-1.100,516.731,-11.326,517.341,-10.716,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,mean5,528.057,9.450,18,-5.370,5.370,6.342,8.400,-1.050,517.430,-10.626,518.078,-9.979,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,median5,528.057,9.450,18,-5.690,5.690,6.795,8.350,-1.100,516.731,-11.326,518.215,-9.842,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,plus1sigma5,528.057,9.450,18,-3.609,4.023,5.085,8.450,-1.000,518.639,-9.418,521.287,-6.769,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,plus1p5sigma5,528.057,9.450,18,-2.728,3.673,4.692,9.050,-0.400,525.931,-2.125,527.953,-0.104,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,plus2sigma5,528.057,9.450,14,-0.928,3.377,4.329,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,minus1sigma5,528.057,9.450,18,-7.131,7.131,7.967,8.300,-1.150,516.475,-11.582,517.608,-10.448,1,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,max5,528.057,9.450,18,-2.716,3.507,4.620,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,quantized_0p5m,raw,528.057,9.450,15,-2.254,2.697,4.038,9.200,-0.250,526.976,-1.080,527.033,-1.024,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,quantized_0p5m,mean5,528.057,9.450,15,-3.424,3.435,4.779,9.200,-0.250,526.976,-1.080,527.463,-0.594,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,quantized_0p5m,median5,528.057,9.450,15,-3.582,3.642,5.014,8.900,-0.550,525.049,-3.008,526.054,-2.003,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,quantized_0p5m,plus1sigma5,528.057,9.450,15,-2.094,2.677,4.077,8.850,-0.600,524.267,-3.789,527.019,-1.037,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,quantized_0p5m,plus1p5sigma5,528.057,9.450,15,-1.428,2.627,3.943,9.200,-0.250,526.976,-1.080,529.427,1.370,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,quantized_0p5m,plus2sigma5,528.057,9.450,11,1.472,1.472,1.574,9.400,-0.050,527.769,-0.287,529.327,1.270,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,quantized_0p5m,minus1sigma5,528.057,9.450,15,-4.755,4.755,5.871,,,,,,,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,quantized_0p5m,max5,528.057,9.450,15,-1.571,2.733,3.965,9.200,-0.250,526.976,-1.080,529.410,1.354,0,0
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,worst_case_noise_spikes,raw,528.057,9.450,13,-5.552,5.634,6.122,8.450,-1.000,518.771,-9.286,521.631,-6.426,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,worst_case_noise_spikes,mean5,528.057,9.450,13,-6.365,6.365,6.575,8.450,-1.000,518.771,-9.286,519.748,-8.308,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,worst_case_noise_spikes,median5,528.057,9.450,13,-6.489,6.489,6.680,8.450,-1.000,518.771,-9.286,519.671,-8.386,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,worst_case_noise_spikes,plus1sigma5,528.057,9.450,13,-5.067,5.067,5.401,8.850,-0.600,521.616,-6.441,523.566,-4.491,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,worst_case_noise_spikes,plus1p5sigma5,528.057,9.450,13,-4.418,4.418,4.890,8.850,-0.600,521.616,-6.441,523.862,-4.194,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,worst_case_noise_spikes,plus2sigma5,528.057,9.450,9,-2.439,2.591,2.841,8.850,-0.600,521.616,-6.441,524.158,-3.898,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,worst_case_noise_spikes,minus1sigma5,528.057,9.450,13,-7.663,7.663,7.874,8.750,-0.700,521.738,-6.319,522.311,-5.746,0,1
sim1_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,worst_case_noise_spikes,max5,528.057,9.450,13,-4.290,4.372,4.933,8.850,-0.600,521.616,-6.441,523.635,-4.422,0,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,clean,raw,543.144,10.920,17,-0.087,0.087,0.088,10.400,-0.520,540.925,-2.219,543.056,-0.088,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,clean,mean5,543.144,10.920,17,-0.092,0.092,0.094,10.400,-0.520,540.925,-2.219,543.047,-0.097,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,clean,median5,543.144,10.920,17,-0.092,0.092,0.094,10.400,-0.520,540.925,-2.219,543.047,-0.096,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,clean,plus1sigma5,543.144,10.920,17,-0.088,0.088,0.089,10.400,-0.520,540.925,-2.219,543.054,-0.090,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,clean,plus1p5sigma5,543.144,10.920,17,-0.086,0.086,0.087,10.400,-0.520,540.925,-2.219,543.057,-0.087,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,clean,plus2sigma5,543.144,10.920,13,-0.076,0.076,0.076,10.400,-0.520,540.925,-2.219,543.061,-0.083,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,clean,minus1sigma5,543.144,10.920,17,-0.097,0.097,0.098,10.400,-0.520,540.925,-2.219,543.040,-0.104,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,clean,max5,543.144,10.920,17,-0.087,0.087,0.088,10.400,-0.520,540.925,-2.219,543.056,-0.088,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,nominal_noise_0p5m,raw,543.144,10.920,24,-7.638,7.720,11.867,10.300,-0.620,540.150,-2.994,540.347,-2.797,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,nominal_noise_0p5m,mean5,543.144,10.920,24,-10.102,10.102,14.409,10.300,-0.620,540.150,-2.994,540.547,-2.597,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,nominal_noise_0p5m,median5,543.144,10.920,24,-9.934,9.934,14.033,10.800,-0.120,542.585,-0.559,542.667,-0.476,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,nominal_noise_0p5m,plus1sigma5,543.144,10.920,24,-7.417,7.541,11.752,9.900,-1.020,536.798,-6.346,539.276,-3.868,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,nominal_noise_0p5m,plus1p5sigma5,543.144,10.920,24,-6.075,6.428,10.576,10.350,-0.570,540.578,-2.566,542.724,-0.420,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,nominal_noise_0p5m,plus2sigma5,543.144,10.920,20,-1.768,2.830,4.214,10.700,-0.220,542.297,-0.847,544.913,1.769,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,nominal_noise_0p5m,minus1sigma5,543.144,10.920,24,-12.786,12.786,17.314,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,nominal_noise_0p5m,max5,543.144,10.920,24,-6.613,7.024,11.441,10.700,-0.220,542.297,-0.847,544.065,0.921,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,humid_hot_scale_high,raw,543.144,10.920,18,4.642,6.640,7.477,10.600,-0.320,550.688,7.544,551.300,8.156,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,humid_hot_scale_high,mean5,543.144,10.920,18,2.535,6.582,7.243,10.250,-0.670,548.339,5.195,549.949,6.805,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,humid_hot_scale_high,median5,543.144,10.920,18,3.033,6.191,7.140,10.250,-0.670,548.339,5.195,550.521,7.377,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,humid_hot_scale_high,plus1sigma5,543.144,10.920,18,4.834,6.832,7.510,10.600,-0.320,550.688,7.544,551.326,8.182,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,humid_hot_scale_high,plus1p5sigma5,543.144,10.920,18,5.984,7.658,8.147,10.600,-0.320,550.688,7.544,551.462,8.318,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,humid_hot_scale_high,plus2sigma5,543.144,10.920,14,8.822,8.822,8.858,10.600,-0.320,550.688,7.544,551.599,8.455,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,humid_hot_scale_high,minus1sigma5,543.144,10.920,18,0.237,7.294,8.356,10.300,-0.620,548.781,5.637,549.503,6.359,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,humid_hot_scale_high,max5,543.144,10.920,18,4.976,6.974,7.700,10.600,-0.320,550.688,7.544,551.300,8.156,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,cold_dry_scale_low,raw,543.144,10.920,19,-10.946,10.946,11.585,10.450,-0.470,532.529,-10.615,533.995,-9.149,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,cold_dry_scale_low,mean5,543.144,10.920,19,-12.221,12.221,13.006,10.000,-0.920,529.072,-14.072,531.186,-11.958,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,cold_dry_scale_low,median5,543.144,10.920,19,-11.976,11.976,12.685,9.850,-1.070,527.633,-15.511,529.560,-13.584,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,cold_dry_scale_low,plus1sigma5,543.144,10.920,19,-10.679,10.679,11.359,10.400,-0.520,532.226,-10.918,534.656,-8.488,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,cold_dry_scale_low,plus1p5sigma5,543.144,10.920,19,-9.908,9.908,10.591,10.550,-0.370,533.127,-10.016,534.785,-8.358,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,cold_dry_scale_low,plus2sigma5,543.144,10.920,15,-7.961,7.961,8.035,10.850,-0.070,534.254,-8.890,535.938,-7.206,0,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,cold_dry_scale_low,minus1sigma5,543.144,10.920,19,-13.763,13.763,14.756,10.550,-0.370,533.127,-10.016,533.792,-9.351,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,cold_dry_scale_low,max5,543.144,10.920,19,-10.441,10.441,11.199,10.500,-0.420,532.735,-10.409,534.979,-8.165,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_up_4m,raw,543.144,10.920,16,-0.096,4.477,5.960,10.250,-0.670,543.523,0.379,546.499,3.355,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_up_4m,mean5,543.144,10.920,16,-2.200,4.925,6.391,10.350,-0.570,544.026,0.882,545.538,2.394,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_up_4m,median5,543.144,10.920,16,-2.312,5.267,7.034,10.250,-0.670,543.523,0.379,545.784,2.640,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_up_4m,plus1sigma5,543.144,10.920,16,-0.044,4.849,6.067,10.350,-0.570,544.026,0.882,546.264,3.120,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_up_4m,plus1p5sigma5,543.144,10.920,16,1.034,5.520,6.540,10.400,-0.520,544.179,1.035,546.512,3.368,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_up_4m,plus2sigma5,543.144,10.920,12,5.496,5.496,6.021,10.450,-0.470,544.278,1.134,546.834,3.690,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_up_4m,minus1sigma5,543.144,10.920,16,-4.356,6.036,8.134,10.350,-0.570,544.026,0.882,544.811,1.667,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_up_4m,max5,543.144,10.920,16,0.464,4.978,6.116,10.300,-0.620,543.791,0.647,546.499,3.355,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_down_4m,raw,543.144,10.920,21,-10.537,10.537,14.033,10.800,-0.120,538.530,-4.614,538.763,-4.381,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_down_4m,mean5,543.144,10.920,21,-13.441,13.441,17.136,10.800,-0.120,538.530,-4.614,538.766,-4.378,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_down_4m,median5,543.144,10.920,21,-13.222,13.222,17.041,10.150,-0.770,535.454,-7.690,536.195,-6.949,0,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_down_4m,plus1sigma5,543.144,10.920,21,-10.502,10.502,14.168,10.800,-0.120,538.530,-4.614,539.371,-3.773,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_down_4m,plus1p5sigma5,543.144,10.920,21,-9.032,9.032,12.938,10.800,-0.120,538.530,-4.614,539.673,-3.471,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_down_4m,plus2sigma5,543.144,10.920,15,-3.985,3.985,4.234,10.800,-0.120,538.530,-4.614,539.976,-3.168,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_down_4m,minus1sigma5,543.144,10.920,21,-16.380,16.380,20.529,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_drift_down_4m,max5,543.144,10.920,21,-9.763,9.763,13.555,10.800,-0.120,538.530,-4.614,539.509,-3.635,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,wind_port_gust_pulses,raw,543.144,10.920,5,-34.391,34.391,34.485,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,wind_port_gust_pulses,mean5,543.144,10.920,5,-34.238,34.238,34.258,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,wind_port_gust_pulses,median5,543.144,10.920,5,-35.057,35.057,35.099,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,wind_port_gust_pulses,plus1sigma5,543.144,10.920,5,-32.435,32.435,32.441,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,wind_port_gust_pulses,plus1p5sigma5,543.144,10.920,5,-31.533,31.533,31.541,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,wind_port_gust_pulses,plus2sigma5,543.144,10.920,1,-29.282,29.282,29.282,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,wind_port_gust_pulses,minus1sigma5,543.144,10.920,5,-36.041,36.041,36.098,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,wind_port_gust_pulses,max5,543.144,10.920,5,-31.736,31.736,31.741,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_negative_pulse,raw,543.144,10.920,21,-12.161,12.161,14.927,9.050,-1.870,521.860,-21.284,522.678,-20.466,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_negative_pulse,mean5,543.144,10.920,21,-14.448,14.448,16.560,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_negative_pulse,median5,543.144,10.920,21,-14.296,14.296,16.506,9.050,-1.870,521.860,-21.284,522.419,-20.725,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_negative_pulse,plus1sigma5,543.144,10.920,21,-12.122,12.122,14.688,9.150,-1.770,522.452,-20.692,522.981,-20.163,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_negative_pulse,plus1p5sigma5,543.144,10.920,21,-10.959,11.045,13.927,9.200,-1.720,522.855,-20.289,523.199,-19.945,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_negative_pulse,plus2sigma5,543.144,10.920,17,-7.822,8.420,11.546,9.200,-1.720,522.855,-20.289,523.325,-19.819,1,1
